age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,blue-collar,divorced,high.school,no,no,no,telephone,mon,439,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,technician,married,high.school,no,yes,no,telephone,mon,79,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,technician,married,professional.course,unknown,yes,no,telephone,mon,579,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
37,blue-collar,married,basic.6y,no,yes,no,telephone,mon,345,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,management,married,university.degree,no,no,no,telephone,mon,185,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,university.degree,unknown,yes,no,telephone,mon,163,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,management,single,university.degree,no,yes,no,telephone,mon,165,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,management,divorced,university.degree,no,yes,no,telephone,mon,843,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,high.school,unknown,no,yes,telephone,mon,181,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,high.school,no,no,no,telephone,mon,93,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,high.school,no,no,no,telephone,mon,93,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,single,basic.6y,no,no,no,telephone,mon,303,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,telephone,mon,233,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,management,married,university.degree,no,no,no,telephone,mon,461,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,telephone,mon,216,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,married,basic.4y,unknown,yes,no,telephone,mon,288,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,retired,married,basic.4y,unknown,no,no,telephone,mon,410,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,married,university.degree,unknown,no,no,telephone,mon,40,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,single,high.school,no,yes,no,telephone,mon,142,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,mon,211,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,mon,211,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,services,married,basic.6y,no,yes,no,telephone,mon,117,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,married,professional.course,no,yes,no,telephone,mon,232,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,retired,married,professional.course,no,no,no,telephone,mon,118,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,technician,married,basic.4y,no,yes,no,telephone,mon,143,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,divorced,basic.6y,no,no,no,telephone,mon,55,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,single,high.school,no,yes,yes,telephone,mon,56,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,self-employed,married,professional.course,no,no,no,telephone,mon,446,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,telephone,mon,120,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,yes,no,telephone,mon,261,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,management,married,university.degree,unknown,yes,no,telephone,mon,358,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,basic.6y,no,no,no,telephone,mon,136,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,basic.6y,no,no,no,telephone,mon,136,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,services,married,basic.6y,unknown,no,no,telephone,mon,199,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,housemaid,single,professional.course,no,no,no,telephone,mon,111,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,services,married,high.school,unknown,yes,no,telephone,mon,313,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,entrepreneur,married,high.school,no,yes,no,telephone,mon,135,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,high.school,no,yes,no,telephone,mon,158,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,services,divorced,professional.course,no,no,no,telephone,mon,680,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,no,yes,no,telephone,mon,347,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,basic.9y,no,no,no,telephone,mon,98,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,unemployed,divorced,high.school,unknown,no,no,telephone,tue,88,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.9y,no,no,yes,telephone,tue,54,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,university.degree,no,no,no,telephone,tue,144,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,services,married,high.school,unknown,no,no,telephone,tue,135,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.9y,no,no,no,telephone,tue,227,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,entrepreneur,married,basic.4y,unknown,yes,no,telephone,tue,576,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,entrepreneur,married,basic.4y,no,no,no,telephone,tue,623,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,blue-collar,married,basic.9y,no,no,no,telephone,tue,102,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,married,university.degree,no,yes,no,telephone,tue,140,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,unknown,unknown,no,no,telephone,tue,136,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,basic.4y,unknown,no,no,telephone,tue,101,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,technician,married,professional.course,no,yes,no,telephone,tue,170,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,divorced,high.school,no,no,no,telephone,tue,204,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,management,married,basic.6y,unknown,no,no,telephone,tue,27,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,management,married,university.degree,no,no,no,telephone,tue,1677,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,admin.,married,university.degree,unknown,yes,no,telephone,tue,379,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,single,high.school,unknown,no,yes,telephone,tue,264,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,management,married,basic.6y,unknown,yes,yes,telephone,tue,381,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,housemaid,married,professional.course,unknown,no,no,telephone,tue,188,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,unemployed,married,basic.9y,unknown,no,no,telephone,tue,111,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,services,married,high.school,unknown,unknown,unknown,telephone,tue,374,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,tue,531,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,blue-collar,married,basic.4y,no,no,no,telephone,tue,371,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,services,married,high.school,unknown,yes,yes,telephone,tue,41,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.6y,no,no,no,telephone,tue,13,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,basic.9y,no,no,no,telephone,tue,79,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,high.school,no,yes,yes,telephone,tue,150,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,tue,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,tue,375,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,single,basic.4y,unknown,no,no,telephone,tue,87,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.4y,no,yes,yes,telephone,tue,260,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,university.degree,unknown,no,no,telephone,tue,209,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,divorced,university.degree,no,unknown,unknown,telephone,tue,179,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,basic.4y,unknown,yes,yes,telephone,tue,316,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,basic.4y,unknown,yes,yes,telephone,tue,316,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,unknown,married,unknown,unknown,no,no,telephone,tue,79,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,no,yes,telephone,tue,140,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,unknown,married,unknown,unknown,no,no,telephone,tue,315,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,tue,135,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,tue,135,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,blue-collar,married,basic.6y,unknown,no,no,telephone,tue,36,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,blue-collar,married,basic.6y,unknown,no,no,telephone,tue,36,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,professional.course,no,yes,no,telephone,tue,219,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,professional.course,no,yes,no,telephone,tue,402,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,professional.course,no,yes,no,telephone,tue,402,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,professional.course,no,yes,no,telephone,tue,402,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,married,basic.6y,no,yes,no,telephone,tue,147,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,unknown,no,no,telephone,tue,392,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,unknown,no,no,telephone,tue,392,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,unknown,no,no,telephone,tue,392,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,married,professional.course,no,no,no,telephone,tue,252,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,single,basic.4y,no,no,no,telephone,tue,329,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,single,basic.4y,no,no,no,telephone,tue,293,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,divorced,university.degree,no,yes,no,telephone,tue,90,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.4y,no,yes,no,telephone,tue,311,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,single,professional.course,no,no,no,telephone,tue,211,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,single,professional.course,no,no,no,telephone,tue,211,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,self-employed,single,university.degree,no,no,no,telephone,tue,739,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,tue,477,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,management,married,university.degree,unknown,no,no,telephone,tue,191,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,services,married,high.school,no,yes,no,telephone,tue,178,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,yes,no,telephone,tue,390,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,married,professional.course,unknown,yes,no,telephone,tue,251,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,divorced,university.degree,no,yes,no,telephone,tue,189,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,university.degree,no,yes,yes,telephone,tue,161,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,university.degree,no,yes,yes,telephone,tue,161,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,university.degree,no,no,no,telephone,tue,87,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,tue,285,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,married,basic.9y,no,no,no,telephone,tue,631,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,married,basic.4y,no,no,no,telephone,tue,214,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,tue,147,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,tue,147,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,tue,314,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,married,basic.9y,no,no,yes,telephone,tue,329,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,single,professional.course,no,yes,no,telephone,tue,343,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,telephone,tue,166,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,telephone,tue,166,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,professional.course,unknown,yes,no,telephone,wed,132,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,unknown,unknown,unknown,unknown,telephone,wed,162,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,wed,195,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,management,married,unknown,unknown,yes,no,telephone,wed,149,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,management,married,unknown,unknown,yes,no,telephone,wed,149,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,housemaid,married,basic.9y,no,no,no,telephone,wed,92,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,housemaid,married,basic.9y,no,no,no,telephone,wed,92,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,single,unknown,unknown,no,yes,telephone,wed,70,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,technician,married,basic.6y,no,yes,no,telephone,wed,261,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,high.school,unknown,yes,no,telephone,wed,502,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,single,university.degree,unknown,yes,yes,telephone,wed,91,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,divorced,university.degree,no,no,no,telephone,wed,232,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,services,single,unknown,no,yes,no,telephone,wed,852,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,wed,143,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,wed,143,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,technician,single,unknown,unknown,yes,no,telephone,wed,231,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,basic.9y,no,yes,no,telephone,wed,105,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,management,divorced,high.school,no,no,yes,telephone,wed,149,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,technician,married,professional.course,no,yes,no,telephone,wed,274,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,university.degree,no,yes,no,telephone,wed,325,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,professional.course,no,no,no,telephone,wed,216,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,services,single,high.school,no,no,no,telephone,wed,111,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,management,divorced,university.degree,no,yes,no,telephone,wed,236,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,unknown,no,yes,yes,telephone,wed,52,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,unknown,no,yes,yes,telephone,wed,52,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,divorced,university.degree,no,yes,no,telephone,wed,184,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,high.school,no,yes,no,telephone,wed,260,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,retired,married,basic.4y,unknown,yes,no,telephone,wed,47,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,unknown,married,high.school,unknown,no,no,telephone,wed,463,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,wed,67,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,management,married,basic.6y,no,no,no,telephone,wed,150,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,technician,married,basic.4y,unknown,no,no,telephone,wed,161,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,technician,single,professional.course,no,no,no,telephone,wed,245,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,high.school,unknown,yes,no,telephone,wed,127,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,high.school,no,yes,no,telephone,wed,180,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,wed,246,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,telephone,wed,157,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,wed,199,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,services,divorced,high.school,unknown,no,no,telephone,wed,117,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,services,divorced,high.school,no,no,yes,telephone,wed,516,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,services,divorced,high.school,no,no,yes,telephone,wed,516,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,unknown,no,no,no,telephone,wed,262,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,unemployed,divorced,professional.course,no,no,no,telephone,wed,590,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,entrepreneur,married,basic.4y,no,yes,no,telephone,wed,474,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,divorced,university.degree,unknown,no,no,telephone,wed,93,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,unemployed,married,professional.course,unknown,no,no,telephone,wed,912,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,university.degree,no,no,no,telephone,wed,209,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,housemaid,divorced,basic.4y,no,no,no,telephone,wed,485,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,basic.9y,no,no,no,telephone,wed,274,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,unknown,no,no,no,telephone,wed,143,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,technician,married,high.school,no,no,no,telephone,wed,1062,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,divorced,unknown,no,no,no,telephone,wed,258,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,no,unknown,unknown,telephone,wed,106,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,basic.9y,unknown,no,no,telephone,wed,103,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,management,married,university.degree,no,no,no,telephone,wed,194,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,technician,married,high.school,no,no,no,telephone,wed,224,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,basic.4y,unknown,yes,no,telephone,wed,398,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,admin.,married,high.school,no,no,yes,telephone,wed,152,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,admin.,married,high.school,no,no,yes,telephone,wed,152,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,basic.4y,unknown,no,no,telephone,wed,421,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,university.degree,no,no,no,telephone,wed,51,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,single,professional.course,no,yes,no,telephone,wed,229,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,wed,263,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,married,basic.6y,unknown,no,no,telephone,wed,266,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,no,yes,no,telephone,wed,1009,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,no,yes,no,telephone,wed,1009,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,basic.4y,unknown,yes,no,telephone,wed,381,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,unknown,no,yes,no,telephone,wed,274,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,wed,191,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,wed,112,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,no,no,no,telephone,wed,353,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,no,no,no,telephone,wed,353,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,married,professional.course,no,no,no,telephone,wed,212,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,technician,single,basic.9y,no,yes,no,telephone,wed,139,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
